window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
1054,SLOW_ATTACK,1,10,754,75.4,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0528,0.1235,1,0.9862452802382674,1,1,0.5494344103711863,1
1055,SLOW_ATTACK,1,19,2823,148.58,2,2,4,0,17,7,0,0,4,3,2,1.0,0.0527,0.1314,1,0.8151030384308158,1,1,0.5706659723980737,0
1056,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,0
1057,BENIGN,0,14,2927,209.07,2,2,2,0,12,5,0,0,2,3,2,1.0,0.0538,0.1762,0,0.12809511120144573,0,1,0.5662782341055705,1
1058,BENIGN,0,15,3051,203.4,1,1,4,0,13,5,1,0,2,3,1,1.0,0.0601,0.1996,0,0.07311009871770767,0,1,0.6913345648888468,1
1060,BENIGN,0,80,14342,179.28,9,9,18,0,71,26,0,0,2,10,9,1.0,0.0045,0.0068,0,0.027193349319923704,0,1,0.8051665096694193,1
1061,BENIGN,0,81,14124,174.37,9,9,18,0,72,27,0,0,3,10,9,1.0,0.0115,0.063,0,0.2919160290163929,1,1,0.9085508025266728,1
1063,BENIGN,0,8,780,97.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028983266833450743,1
1064,BENIGN,0,10,1786,178.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032266456148168095,1
1066,SLOW_ATTACK,1,11,1196,108.73,2,2,2,0,9,2,0,0,3,3,2,1.0,0.0716,0.1718,1,0.8560102969453058,1,1,0.6927493262178426,0
1067,SLOW_ATTACK,1,11,922,83.82,1,1,2,0,10,5,0,0,3,2,1,1.0,0.08,0.13,1,0.9915816133808701,1,1,0.5901030304790673,0
1068,SLOW_ATTACK,1,12,2944,245.33,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0364,0.0982,1,0.8987074256016345,0,1,0.530889333026532,1
1069,SLOW_ATTACK,1,11,1255,114.09,1,1,3,0,10,4,0,0,3,2,1,1.0,0.0537,0.1505,1,0.9665076782733196,1,1,0.569828875555048,0
1070,BENIGN,0,11,1587,144.27,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.25516509665964815,1
1071,BENIGN,0,10,2874,287.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11586019497470137,0
1073,BENIGN,0,9,2084,231.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04760217361091746,1
1074,BENIGN,0,9,2061,229.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.043926377956929503,0
1075,BENIGN,0,10,1827,182.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03364858797056232,0
1076,SLOW_ATTACK,1,14,1745,124.64,2,2,2,0,12,5,0,0,3,3,2,1.0,0.0462,0.0866,1,0.9997472968854365,1,1,0.6275191986028784,0
1077,SLOW_ATTACK,1,19,3186,167.68,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0373,0.0954,1,0.8074272417347156,1,1,0.5336761596979852,0
1078,SLOW_ATTACK,1,11,1800,163.64,1,1,2,0,10,5,0,0,3,2,1,1.0,0.0973,0.2811,1,0.7730971145272405,1,1,0.6285195062985565,0
1079,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,0
1080,BENIGN,0,8,944,118.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014367556014100771,0
1081,BENIGN,0,10,2763,276.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10702386022572992,1
1082,BENIGN,0,72,13809,191.79,8,8,16,0,64,24,0,0,2,9,8,1.0,0.0051,0.0076,0,0.013621550816029759,0,1,0.7709323306383278,0
1083,BENIGN,0,8,872,109.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,0
1084,BENIGN,0,18,3652,202.89,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0381,0.1365,0,0.001981321063668582,0,0,0.4540247216092048,0
1085,SLOW_ATTACK,1,4,170,42.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.0667,0.0236,1,0.9278915997600155,1,1,0.6140106479601124,1
1086,SLOW_ATTACK,1,22,2716,123.45,2,2,4,0,19,9,1,0,3,3,2,1.0,0.0458,0.1011,1,0.9089109395665277,1,1,0.7200846890463539,0
1087,SLOW_ATTACK,1,1,62,62.0,0,0,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,1,0.9864981359492915,1,1,0.817654016102018,0
1088,SLOW_ATTACK,1,9,1270,141.11,1,1,3,0,8,2,0,0,3,2,1,1.0,0.005,0.0063,0,0.10202241129181211,1,0,0.3010672121775714,1
1089,BENIGN,0,8,1251,156.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.042742510337411305,0
1090,BENIGN,0,9,2103,233.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.05212934668425588,0
1092,BENIGN,0,18,3108,172.67,2,2,4,0,16,6,0,0,2,3,2,1.0,0.041,0.1481,0,0.001981321063668582,0,0,0.4340996067141818,1
1093,SLOW_ATTACK,1,4,170,42.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.0667,0.0236,1,0.9278915997600155,1,1,0.6140106479601124,0
1094,SLOW_ATTACK,1,13,1756,135.08,1,1,2,0,11,6,1,0,3,2,1,1.0,0.0333,0.0704,1,0.9708039592984463,1,1,0.5976338783104215,0
1095,SLOW_ATTACK,1,11,1888,171.64,1,1,2,0,10,5,0,0,3,2,1,1.0,0.068,0.1325,1,0.9567868888293034,1,1,0.5622507504634221,0
1096,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,1
1097,BENIGN,0,8,804,100.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028659106765997935,1
1098,BENIGN,0,8,772,96.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029962598524918154,1
1099,BENIGN,0,9,1128,125.33,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22116879673906192,0
1100,BENIGN,0,10,1425,142.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04857688237764311,0
1101,BENIGN,0,8,1116,139.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01955855628326205,1
1102,BENIGN,0,9,2116,235.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0557647041360958,0
1103,BENIGN,0,9,2004,222.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03557992622711998,0
1104,SLOW_ATTACK,1,157,8005,50.99,80,1,2,68,76,3,1,0,3,149,80,80.0,0.006,0.0054,1,0.99773543180866,1,1,0.9555518742483232,0
1105,SLOW_ATTACK,1,154,6160,40.0,84,0,0,70,70,0,0,0,2,153,84,84.0,0.0065,0.0055,1,0.9506170235067145,1,1,0.8950487070337098,0
1106,SLOW_ATTACK,1,157,8189,52.16,84,1,2,64,73,4,0,0,3,149,84,84.0,0.0063,0.0055,1,0.9982603627584203,1,1,0.914155864892962,0
1107,SLOW_ATTACK,1,23,3272,142.26,6,2,2,4,17,6,0,0,3,11,6,3.0,0.0438,0.1029,1,0.893868507355946,1,1,0.8091743978620687,1
1108,SLOW_ATTACK,1,12,1773,147.75,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0757,0.1529,1,0.9473182717146762,1,1,0.6055541654442641,0
1110,SLOW_ATTACK,1,91,17132,188.26,10,10,21,0,81,30,0,0,3,11,10,1.0,0.0103,0.0474,0,0.07242348313971252,0,1,0.9495537026504772,1
1112,BENIGN,0,82,16144,196.88,9,9,18,0,73,28,0,0,2,10,9,1.0,0.0058,0.0094,0,0.019141945740977814,0,1,0.8125665436063318,1
1113,BENIGN,0,10,2480,248.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06024182430746301,1
1114,BENIGN,0,10,2605,260.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07162365516791795,0
1116,BENIGN,0,9,1034,114.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.018397421092943216,0
1117,BENIGN,0,8,1101,137.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
1118,BENIGN,0,8,1239,154.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04049903313554675,0
1119,SLOW_ATTACK,1,12,833,69.42,2,2,2,0,10,3,0,0,3,3,2,1.0,0.0182,0.0267,1,0.9839673778200203,1,1,0.591145885208276,0
1120,SLOW_ATTACK,1,3,145,48.33,0,0,0,0,3,3,0,0,1,1,0,0.0,0.4,0.0,1,0.9895259415338066,1,1,0.795594207215838,0
1121,SLOW_ATTACK,1,10,1399,139.9,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0163,0.0351,1,0.8988419085552907,1,0,0.36080080370426804,1
1122,SLOW_ATTACK,1,18,2779,154.39,2,2,5,0,16,5,0,0,3,3,2,1.0,0.0426,0.1077,1,0.8374248744615801,1,1,0.5675504177957554,0
1123,BENIGN,0,10,1283,128.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.061877384917026684,1
1125,BENIGN,0,10,1244,124.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0,0,0,0.18930543903230737,0
1126,BENIGN,0,9,903,100.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0331925179277772,0
1127,BENIGN,0,9,1541,171.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0053342660706548,0
1129,BENIGN,0,11,1229,111.73,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.007413642022540576,0,0,0.2779797403408234,0
1130,BENIGN,0,10,1806,180.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03442115876451445,1
1131,BENIGN,0,8,1104,138.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
1132,BENIGN,0,9,1850,205.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.025381034994719793,0
1133,BENIGN,0,8,1174,146.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02376175021899774,0
1134,BENIGN,0,14,2195,156.79,2,2,2,0,12,5,0,0,2,3,2,1.0,0.0524,0.1682,0,0.1719626779251785,0,1,0.5483728314765401,0
1135,BENIGN,0,4,537,134.25,0,0,2,0,4,1,0,0,2,2,0,0.0,0.0047,0.0052,0,0.19695860582727615,0,1,0.652346712763428,0
1136,BENIGN,0,19,2648,139.37,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0383,0.1424,0,0.10774671387390264,0,0,0.47739348222458,1
1138,BENIGN,0,10,2448,244.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05632594871923008,0
1139,BENIGN,0,8,894,111.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.016940110613817665,0
1141,BENIGN,0,8,1160,145.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023793256916140485,0
1142,BENIGN,0,8,960,120.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014636005317012384,0
1143,BENIGN,0,9,2044,227.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04139137936468225,0
1144,BENIGN,0,8,1259,157.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04435100618305992,0
1146,BENIGN,0,10,2837,283.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11752083318949758,0
1147,BENIGN,0,18,1788,99.33,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0404,0.1456,0,0.16113621998045957,0,0,0.49588296776870916,1
1149,BENIGN,0,10,2223,222.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04659537196960474,0
1150,BENIGN,0,8,1214,151.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02810201060894152,0
1151,BENIGN,0,8,892,111.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.016940110613817665,0
1152,BENIGN,0,8,1077,134.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017409286714936693,0
1153,BENIGN,0,9,2025,225.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04112055686763768,1
1154,BENIGN,0,18,3731,207.28,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0455,0.1659,0,0.0004495484884177462,0,0,0.4536383469167389,0
1155,BENIGN,0,8,1119,139.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01955855628326205,1
1157,BENIGN,0,72,13472,187.11,8,8,16,0,64,24,0,0,2,9,8,1.0,0.006,0.008,0,0.026734361912484222,0,1,0.7713732683301735,0
1158,BENIGN,0,9,1367,151.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0011280021564829704,0
1159,BENIGN,0,10,1602,160.2,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18953708053733778,0
1160,BENIGN,0,8,711,88.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
1162,BENIGN,0,8,976,122.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015814955298264398,0
1164,BENIGN,0,9,1225,136.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,0
1165,BENIGN,0,8,1090,136.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
1166,BENIGN,0,19,3398,178.84,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0378,0.1404,0,0.07110484862088144,1,1,0.5346778039700525,0
1168,BENIGN,0,8,894,111.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.016940110613817665,0
1169,BENIGN,0,10,1293,129.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06147314696237862,0
1170,BENIGN,0,8,738,92.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.032675314416037125,1
1172,BENIGN,0,9,1017,113.0,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21550137249929244,0
1173,BENIGN,0,10,1151,115.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07828602037678932,1
1174,BENIGN,0,9,1416,157.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0004482833871846624,0
1176,BENIGN,0,9,1472,163.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0,0
1177,BENIGN,0,8,837,104.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023603974961471725,0
1178,BENIGN,0,9,1906,211.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.028836268727042383,0
1179,BENIGN,0,9,1418,157.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0004482833871846624,1
1180,BENIGN,0,10,2304,230.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05289926698254466,0
1181,BENIGN,0,8,1096,137.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
1182,BENIGN,0,8,1202,150.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028698964904243878,0
1183,BENIGN,0,9,1895,210.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.028836268727042383,0
1185,BENIGN,0,19,2924,153.89,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0359,0.1324,0,0.1321892837829825,0,0,0.46094776325806336,0
1186,BENIGN,0,9,805,89.44,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.23949846217623524,0
1188,BENIGN,0,8,1295,161.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.05058053742907092,0
1189,BENIGN,0,10,2827,282.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11849912054029503,0
1191,BENIGN,0,17,2654,156.12,2,2,4,0,15,5,0,0,2,3,2,1.0,0.0442,0.1546,0,0.0176032559266494,0,0,0.466550216920042,0
1192,BENIGN,0,9,941,104.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.024677474672674716,1
1194,BENIGN,0,9,907,100.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.031244522681529413,0
1195,BENIGN,0,8,1001,125.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,1
1196,BENIGN,0,10,1710,171.0,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.19532285752476308,0
1197,BENIGN,0,8,923,115.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,1
1198,BENIGN,0,8,925,115.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
1199,BENIGN,0,64,11021,172.2,8,8,14,0,56,20,0,0,2,9,8,1.0,0.0062,0.009,0,0.11285938711985954,0,1,0.7922266889793372,1
1200,BENIGN,0,26,4425,170.19,2,2,6,0,24,10,0,0,2,4,2,1.0,0.0198,0.0761,0,0.15466468125492222,0,1,0.6381788097434563,0
1201,BENIGN,0,9,1597,177.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
1203,HTTP_ATTACK,1,32,3689,115.28,5,5,6,0,27,10,0,0,3,6,5,1.0,0.0237,0.0626,1,0.9944870497284021,1,1,0.841103678679865,0
1204,HTTP_ATTACK,1,33,3434,104.06,5,5,6,0,28,11,0,0,3,6,5,1.0,0.0276,0.0765,1,0.9939637418071042,1,1,0.8441251506207175,1
1205,HTTP_ATTACK,1,28,3511,125.39,4,4,5,0,23,9,1,0,3,5,4,1.0,0.022,0.0586,1,0.9953106216858087,1,1,0.8467478268062612,0
1206,HTTP_ATTACK,1,33,3596,108.97,5,5,6,0,28,11,0,0,3,6,5,1.0,0.0262,0.0681,1,0.9942759219504,1,1,0.8459837535063661,0
1208,BENIGN,0,10,1756,175.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032879481164342056,0
1209,BENIGN,0,8,1173,146.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02376175021899774,0
1210,BENIGN,0,9,1211,134.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005714117597879804,0
1211,BENIGN,0,9,1501,166.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.002256370194202022,1
1212,BENIGN,0,8,1165,145.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.022396827258296188,0
1213,BENIGN,0,8,605,75.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.02141115346319512,0,0,0.07460060261198237,1
1215,BENIGN,0,9,1240,137.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,0
1216,BENIGN,0,8,1081,135.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.018784221739701942,0
1217,BENIGN,0,8,1210,151.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028118239463430634,1
1219,BENIGN,0,10,1817,181.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03446009785774184,1
1220,BENIGN,0,8,1029,128.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
1221,BENIGN,0,10,1334,133.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05388108294564738,0
1223,BENIGN,0,10,2744,274.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10106691949142499,1
1224,BENIGN,0,9,1516,168.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005270623323328593,0
1225,BENIGN,0,50,9281,185.62,6,6,10,0,44,17,0,0,2,7,6,1.0,0.0064,0.0096,0,0.07762771737184003,0,1,0.7836908944097408,1
1226,BENIGN,0,31,5083,163.97,3,3,8,0,28,10,0,0,2,5,3,1.0,0.0109,0.0371,0,0.1312849532182281,0,1,0.7492800181615786,0
1227,BENIGN,0,9,1035,115.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.018397421092943216,1
1228,BENIGN,0,9,1935,215.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.029445448221442412,0
1229,BENIGN,0,8,1140,142.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020535029873887133,0
1231,BENIGN,0,10,2241,224.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.048972591781643676,1
1232,BENIGN,0,10,2104,210.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04497602167958868,0
1233,BENIGN,0,9,1333,148.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00224040607575138,0
1234,BENIGN,0,10,2681,268.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08815598075485494,1
1236,BENIGN,0,18,3596,199.78,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0381,0.1365,0,0.049192805863484006,1,1,0.5317668702109873,0
1237,BENIGN,0,8,703,87.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.038765395410482816,0
1238,BENIGN,0,9,1844,204.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
1239,BENIGN,0,10,2561,256.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07082679003234854,0
1241,BENIGN,0,10,1805,180.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03442115876451445,0
1242,BENIGN,0,10,2717,271.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.09306714981815702,0
1243,BENIGN,0,10,2437,243.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.057097199085731465,0
1244,BENIGN,0,11,2913,264.82,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.34876909825715985,0
1245,BENIGN,0,9,1415,157.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0004482833871846624,0
1247,BENIGN,0,10,1397,139.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05172872603079657,0
1249,BENIGN,0,11,2145,195.0,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.09394454795117492,1,0,0.43575370041679257,0
1250,BENIGN,0,10,2373,237.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05303186539913979,0
1251,BENIGN,0,19,4021,211.63,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0476,0.1809,0,0.01707256529147824,0,1,0.5603155453512051,0
1252,BENIGN,0,10,1590,159.0,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.18949053390689632,1
1254,BENIGN,0,8,1187,148.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,1
1255,BENIGN,0,10,1462,146.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04635695741180921,1
1256,BENIGN,0,19,4614,242.84,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0376,0.1396,0,0.046657233590697206,0,1,0.5680687053403733,1
1258,BENIGN,0,9,1509,167.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0025070742399788816,0
1260,BENIGN,0,9,1081,120.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0158929431971785,0
1261,BENIGN,0,8,633,79.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.05796578082788906,0
1262,BENIGN,0,8,1062,132.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
1263,BENIGN,0,8,757,94.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028235131262517237,0
